route_key,final_seatcount
2025-01-01_01_02,1282.0
2025-01-02_01_02,1244.0
2025-01-03_01_02,1365.0
2025-01-04_01_02,1370.0
2025-01-05_01_02,1669.0
2025-01-06_01_02,1450.0
2025-01-07_01_02,1391.0
2025-01-08_01_02,1297.0
2025-01-09_01_02,1250.0
2025-01-10_01_02,1368.0
2025-01-11_01_02,1376.0
2025-01-12_01_02,1672.0
2025-01-13_01_02,1448.0
2025-01-14_01_02,1396.0
2025-01-15_01_02,1301.0
2025-01-16_01_02,1253.0
2025-01-17_01_02,1371.0
2025-01-18_01_02,1378.0
2025-01-19_01_02,1674.0
2025-01-20_01_02,1451.0
2025-01-21_01_02,1398.0
2025-01-22_01_02,1303.0
2025-01-23_01_02,1255.0
2025-01-24_01_02,1373.0
2025-01-25_01_02,1381.0
2025-01-26_01_02,1676.0
2025-01-27_01_02,1453.0
2025-01-28_01_02,1400.0
2025-01-29_01_02,1305.0
2025-01-30_01_02,1257.0
2025-01-31_01_02,1375.0
2025-02-01_01_02,1383.0
2025-02-02_01_02,1678.0
2025-02-03_01_02,1455.0
2025-02-04_01_02,1402.0
2025-02-05_01_02,1307.0
2025-02-06_01_02,1259.0
2025-02-07_01_02,1378.0
2025-02-08_01_02,1385.0
2025-02-09_01_02,1680.0
2025-02-10_01_02,1457.0
2025-02-11_01_02,1404.0
2025-02-12_01_02,1309.0
2025-02-13_01_02,1261.0
2025-02-14_01_02,1380.0
2025-02-15_01_02,1387.0
2025-02-16_01_02,1682.0
2025-02-17_01_02,1459.0
2025-02-18_01_02,1406.0
2025-02-19_01_02,1311.0
2025-02-20_01_02,1263.0
2025-02-21_01_02,1382.0
2025-02-22_01_02,1389.0
2025-02-23_01_02,1684.0
2025-02-24_01_02,1461.0
2025-02-25_01_02,1408.0
2025-02-26_01_02,1313.0
2025-02-27_01_02,1266.0
2025-02-28_01_02,1384.0
2025-01-01_45_44,1383.0
2025-01-02_45_44,1634.0
2025-01-03_45_44,1933.0
2025-01-04_45_44,1624.0
2025-01-05_45_44,1545.0
2025-01-06_45_44,1294.0
2025-01-07_45_44,1417.0
2025-01-08_45_44,1614.0
2025-01-09_45_44,1743.0
2025-01-10_45_44,1987.0
2025-01-11_45_44,1651.0
2025-01-12_45_44,1560.0
2025-01-13_45_44,1303.0
2025-01-14_45_44,1427.0
2025-01-15_45_44,1622.0
2025-01-16_45_44,1750.0
2025-01-17_45_44,1992.0
2025-01-18_45_44,1656.0
2025-01-19_45_44,1565.0
2025-01-20_45_44,1308.0
2025-01-21_45_44,1433.0
2025-01-22_45_44,1627.0
2025-01-23_45_44,1755.0
2025-01-24_45_44,1998.0
2025-01-25_45_44,1662.0
2025-01-26_45_44,1571.0
2025-01-27_45_44,1314.0
2025-01-28_45_44,1438.0
2025-01-29_45_44,1633.0
2025-01-30_45_44,1760.0
2025-01-31_45_44,2003.0
2025-02-01_45_44,1667.0
2025-02-02_45_44,1576.0
2025-02-03_45_44,1319.0
2025-02-04_45_44,1443.0
2025-02-05_45_44,1638.0
2025-02-06_45_44,1766.0
2025-02-07_45_44,2008.0
2025-02-08_45_44,1672.0
2025-02-09_45_44,1581.0
2025-02-10_45_44,1324.0
2025-02-11_45_44,1449.0
2025-02-12_45_44,1643.0
2025-02-13_45_44,1771.0
2025-02-14_45_44,2014.0
2025-02-15_45_44,1678.0
2025-02-16_45_44,1587.0
2025-02-17_45_44,1330.0
2025-02-18_45_44,1454.0
2025-02-19_45_44,1649.0
2025-02-20_45_44,1776.0
2025-02-21_45_44,2019.0
2025-02-22_45_44,1683.0
2025-02-23_45_44,1592.0
2025-02-24_45_44,1335.0
2025-02-25_45_44,1459.0
2025-02-26_45_44,1654.0
2025-02-27_45_44,1782.0
2025-02-28_45_44,2024.0
2025-01-01_45_42,1751.0
2025-01-02_45_42,2207.0
2025-01-03_45_42,2752.0
2025-01-04_45_42,2122.0
2025-01-05_45_42,2237.0
2025-01-06_45_42,1858.0
2025-01-07_45_42,1845.0
2025-01-08_45_42,2066.0
2025-01-09_45_42,2371.0
2025-01-10_45_42,2834.0
2025-01-11_45_42,2170.0
2025-01-12_45_42,2269.0
2025-01-13_45_42,1879.0
2025-01-14_45_42,1852.0
2025-01-15_45_42,2075.0
2025-01-16_45_42,2380.0
2025-01-17_45_42,2844.0
2025-01-18_45_42,2180.0
2025-01-19_45_42,2279.0
2025-01-20_45_42,1889.0
2025-01-21_45_42,1862.0
2025-01-22_45_42,2085.0
2025-01-23_45_42,2390.0
2025-01-24_45_42,2854.0
2025-01-25_45_42,2189.0
2025-01-26_45_42,2289.0
2025-01-27_45_42,1899.0
2025-01-28_45_42,1872.0
2025-01-29_45_42,2095.0
2025-01-30_45_42,2400.0
2025-01-31_45_42,2864.0
2025-02-01_45_42,2199.0
2025-02-02_45_42,2299.0
2025-02-03_45_42,1909.0
2025-02-04_45_42,1882.0
2025-02-05_45_42,2105.0
2025-02-06_45_42,2410.0
2025-02-07_45_42,2874.0
2025-02-08_45_42,2209.0
2025-02-09_45_42,2309.0
2025-02-10_45_42,1919.0
2025-02-11_45_42,1892.0
2025-02-12_45_42,2115.0
2025-02-13_45_42,2420.0
2025-02-14_45_42,2884.0
2025-02-15_45_42,2219.0
2025-02-16_45_42,2319.0
2025-02-17_45_42,1929.0
2025-02-18_45_42,1902.0
2025-02-19_45_42,2125.0
2025-02-20_45_42,2430.0
2025-02-21_45_42,2893.0
2025-02-22_45_42,2229.0
2025-02-23_45_42,2329.0
2025-02-24_45_42,1939.0
2025-02-25_45_42,1912.0
2025-02-26_45_42,2134.0
2025-02-27_45_42,2440.0
2025-02-28_45_42,2903.0
2025-01-01_45_39,2061.0
2025-01-02_45_39,2634.0
2025-01-03_45_39,3002.0
2025-01-04_45_39,2092.0
2025-01-05_45_39,1881.0
2025-01-06_45_39,1498.0
2025-01-07_45_39,1559.0
2025-01-08_45_39,1963.0
2025-01-09_45_39,2583.0
2025-01-10_45_39,2980.0
2025-01-11_45_39,2085.0
2025-01-12_45_39,1882.0
2025-01-13_45_39,1503.0
2025-01-14_45_39,1566.0
2025-01-15_45_39,1970.0
2025-01-16_45_39,2591.0
2025-01-17_45_39,2989.0
2025-01-18_45_39,2094.0
2025-01-19_45_39,1891.0
2025-01-20_45_39,1512.0
2025-01-21_45_39,1574.0
2025-01-22_45_39,1979.0
2025-01-23_45_39,2600.0
2025-01-24_45_39,2998.0
2025-01-25_45_39,2103.0
2025-01-26_45_39,1900.0
2025-01-27_45_39,1521.0
2025-01-28_45_39,1584.0
2025-01-29_45_39,1988.0
2025-01-30_45_39,2609.0
2025-01-31_45_39,3007.0
2025-02-01_45_39,2112.0
2025-02-02_45_39,1909.0
2025-02-03_45_39,1530.0
2025-02-04_45_39,1593.0
2025-02-05_45_39,1997.0
2025-02-06_45_39,2618.0
2025-02-07_45_39,3016.0
2025-02-08_45_39,2121.0
2025-02-09_45_39,1918.0
2025-02-10_45_39,1539.0
2025-02-11_45_39,1602.0
2025-02-12_45_39,2006.0
2025-02-13_45_39,2627.0
2025-02-14_45_39,3025.0
2025-02-15_45_39,2130.0
2025-02-16_45_39,1927.0
2025-02-17_45_39,1548.0
2025-02-18_45_39,1611.0
2025-02-19_45_39,2015.0
2025-02-20_45_39,2636.0
2025-02-21_45_39,3034.0
2025-02-22_45_39,2139.0
2025-02-23_45_39,1936.0
2025-02-24_45_39,1557.0
2025-02-25_45_39,1620.0
2025-02-26_45_39,2024.0
2025-02-27_45_39,2645.0
2025-02-28_45_39,3043.0
2025-01-01_45_34,1694.0
2025-01-02_45_34,2362.0
2025-01-03_45_34,3413.0
2025-01-04_45_34,2528.0
2025-01-05_45_34,2499.0
2025-01-06_45_34,2228.0
2025-01-07_45_34,2287.0
2025-01-08_45_34,2730.0
2025-01-09_45_34,3045.0
2025-01-10_45_34,3842.0
2025-01-11_45_34,2813.0
2025-01-12_45_34,2681.0
2025-01-13_45_34,2343.0
2025-01-14_45_34,2314.0
2025-01-15_45_34,2754.0
2025-01-16_45_34,3066.0
2025-01-17_45_34,3863.0
2025-01-18_45_34,2831.0
2025-01-19_45_34,2699.0
2025-01-20_45_34,2361.0
2025-01-21_45_34,2333.0
2025-01-22_45_34,2772.0
2025-01-23_45_34,3083.0
2025-01-24_45_34,3880.0
2025-01-25_45_34,2848.0
2025-01-26_45_34,2716.0
2025-01-27_45_34,2377.0
2025-01-28_45_34,2349.0
2025-01-29_45_34,2788.0
2025-01-30_45_34,3100.0
2025-01-31_45_34,3896.0
2025-02-01_45_34,2864.0
2025-02-02_45_34,2732.0
2025-02-03_45_34,2394.0
2025-02-04_45_34,2365.0
2025-02-05_45_34,2804.0
2025-02-06_45_34,3116.0
2025-02-07_45_34,3912.0
2025-02-08_45_34,2880.0
2025-02-09_45_34,2748.0
2025-02-10_45_34,2410.0
2025-02-11_45_34,2381.0
2025-02-12_45_34,2820.0
2025-02-13_45_34,3132.0
2025-02-14_45_34,3928.0
2025-02-15_45_34,2896.0
2025-02-16_45_34,2764.0
2025-02-17_45_34,2426.0
2025-02-18_45_34,2397.0
2025-02-19_45_34,2836.0
2025-02-20_45_34,3148.0
2025-02-21_45_34,3944.0
2025-02-22_45_34,2912.0
2025-02-23_45_34,2780.0
2025-02-24_45_34,2442.0
2025-02-25_45_34,2413.0
2025-02-26_45_34,2852.0
2025-02-27_45_34,3164.0
2025-02-28_45_34,3960.0
2025-01-01_45_28,3057.0
2025-01-02_45_28,3410.0
2025-01-03_45_28,5134.0
2025-01-04_45_28,3571.0
2025-01-05_45_28,2727.0
2025-01-06_45_28,2321.0
2025-01-07_45_28,2678.0
2025-01-08_45_28,3116.0
2025-01-09_45_28,3401.0
2025-01-10_45_28,5142.0
2025-01-11_45_28,3562.0
2025-01-12_45_28,2724.0
2025-01-13_45_28,2382.0
2025-01-14_45_28,2677.0
2025-01-15_45_28,3130.0
2025-01-16_45_28,3421.0
2025-01-17_45_28,5160.0
2025-01-18_45_28,3582.0
2025-01-19_45_28,2743.0
2025-01-20_45_28,2396.0
2025-01-21_45_28,2697.0
2025-01-22_45_28,3148.0
2025-01-23_45_28,3438.0
2025-01-24_45_28,5178.0
2025-01-25_45_28,3600.0
2025-01-26_45_28,2760.0
2025-01-27_45_28,2414.0
2025-01-28_45_28,2714.0
2025-01-29_45_28,3165.0
2025-01-30_45_28,3456.0
2025-01-31_45_28,5195.0
2025-02-01_45_28,3617.0
2025-02-02_45_28,2778.0
2025-02-03_45_28,2431.0
2025-02-04_45_28,2732.0
2025-02-05_45_28,3183.0
2025-02-06_45_28,3474.0
2025-02-07_45_28,5213.0
2025-02-08_45_28,3635.0
2025-02-09_45_28,2796.0
2025-02-10_45_28,2449.0
2025-02-11_45_28,2749.0
2025-02-12_45_28,3201.0
2025-02-13_45_28,3491.0
2025-02-14_45_28,5230.0
2025-02-15_45_28,3652.0
2025-02-16_45_28,2813.0
2025-02-17_45_28,2466.0
2025-02-18_45_28,2767.0
2025-02-19_45_28,3218.0
2025-02-20_45_28,3509.0
2025-02-21_45_28,5248.0
2025-02-22_45_28,3670.0
2025-02-23_45_28,2831.0
2025-02-24_45_28,2484.0
2025-02-25_45_28,2784.0
2025-02-26_45_28,3236.0
